id,Umur,Kelas Pekerja,Berat Akhir,Pendidikan,Jmlh Tahun Pendidikan,Status Perkawinan,Pekerjaan,Jenis Kelamin,Keuntungan Kapital,Kerugian Capital,Jam per Minggu
40919,32,Wiraswasta,44675,Doktor,16,Menikah,Spesialis,Laki2,0.0,0.0,65.0
40920,51,Pemerintah Provinsi,215948,Pendidikan Tinggi,10,Menikah,Pembersih,Laki2,0.0,0.0,40.0
40921,51,Wiraswasta,142717,Doktor,16,Cerai,Perbaikan Kerajinan,Perempuan,67018000.0,0.0,60.0
40922,40,Wiraswasta,51290,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,50.0
40923,25,Pemerintah Negara,262664,Sarjana,13,Menikah,Penjaga,Laki2,0.0,0.0,40.0
40924,25,Wiraswasta,164488,Pendidikan Tinggi,10,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
40925,22,?,154235,Pendidikan Tinggi,10,Menikah,?,Perempuan,52934000.0,0.0,35.0
40926,30,?,260954,7th-8th,4,Belum Pernah Menikah,?,Laki2,0.0,0.0,40.0
40927,44,Wiraswasta,83237,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,55.0
40928,27,Wiraswasta,220931,SMA,9,Cerai,Pemuka Agama,Perempuan,0.0,0.0,32.0
40929,36,?,187203,D4,11,Cerai,?,Laki2,0.0,0.0,50.0
40930,37,Wiraswasta,160192,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
40931,44,Pekerja Bebas Perusahaan,56651,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,107632000.0,0.0,45.0
40932,19,Wiraswasta,248730,Pendidikan Tinggi,10,Belum Pernah Menikah,Penjaga,Laki2,0.0,0.0,30.0
40933,20,Wiraswasta,147171,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
40934,38,Wiraswasta,125933,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
40935,30,Wiraswasta,103649,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,40.0
40936,55,Wiraswasta,252714,D4,11,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
40937,52,Pekerja Bebas Bukan Perusahan,183146,12th,8,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
40938,21,Wiraswasta,152540,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,35.0
40939,36,Pemerintah Negara,86805,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Perempuan,102172000.0,0.0,39.0
40940,21,Pemerintah Negara,204425,Pendidikan Tinggi,10,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,20.0
40941,50,Wiraswasta,195844,D3,12,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
40942,57,Pekerja Bebas Bukan Perusahan,110417,Pendidikan Tinggi,10,Menikah,Petani,Laki2,0.0,0.0,75.0
40943,30,Pemerintah Negara,184901,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
40944,38,Wiraswasta,127493,D3,12,Janda,Sales,Perempuan,0.0,0.0,35.0
40945,22,Wiraswasta,48347,Pendidikan Tinggi,10,Belum Pernah Menikah,Tech-support,Laki2,0.0,0.0,40.0
40946,29,Wiraswasta,543477,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
40947,24,Wiraswasta,200997,SMA,9,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,45.0
40948,26,Wiraswasta,58350,Sarjana,13,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,50.0
40949,31,Wiraswasta,77143,12th,8,Berpisah,Supir,Laki2,0.0,0.0,40.0
40950,61,Wiraswasta,221447,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Perempuan,0.0,0.0,40.0
40951,46,Wiraswasta,332355,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
40952,20,Wiraswasta,138107,SMA,9,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,35.0
40953,56,Wiraswasta,192845,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,26418000.0,40.0
40954,18,Wiraswasta,146225,10th,6,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,40.0
40955,35,Pekerja Bebas Perusahaan,165799,Sarjana,13,Menikah,Sales,Laki2,0.0,0.0,50.0
40956,38,Wiraswasta,372525,Master,14,Menikah,Ekesekutif Managerial,Laki2,210336000.0,0.0,45.0
40957,37,Wiraswasta,86308,Sarjana,13,Menikah,Spesialis,Perempuan,0.0,0.0,40.0
40958,28,?,223745,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Perempuan,0.0,0.0,40.0
40959,42,Wiraswasta,318255,SMA,9,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
40960,27,?,132372,SMA,9,Belum Pernah Menikah,?,Perempuan,0.0,0.0,40.0
40961,74,Wiraswasta,91488,1st-4th,2,Menikah,Supir,Laki2,0.0,0.0,20.0
40962,23,Wiraswasta,287988,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,30.0
40963,20,?,24395,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Perempuan,0.0,0.0,20.0
40964,24,Wiraswasta,321435,Sarjana,13,Menikah,Petani,Laki2,0.0,0.0,35.0
40965,32,Wiraswasta,113504,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
40966,26,Wiraswasta,22328,Sarjana,13,Menikah,Sales,Laki2,0.0,0.0,40.0
40967,39,Wiraswasta,315776,Master,14,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,120596000.0,0.0,52.0
40968,46,Pekerja Bebas Bukan Perusahan,265097,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
40969,41,Wiraswasta,155106,SMA,9,Menikah,Pembersih,Laki2,0.0,0.0,40.0
40970,49,Wiraswasta,107373,10th,6,Menikah,Supir,Laki2,0.0,0.0,99.0
40971,54,Pemerintah Negara,88528,Master,14,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,37.0
40972,60,Pekerja Bebas Bukan Perusahan,148492,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,20790000.0,50.0
40973,31,Pekerja Bebas Bukan Perusahan,111423,Sarjana,13,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,55.0
40974,49,Wiraswasta,101320,D3,12,Menikah,Sales,Perempuan,0.0,26628000.0,40.0
40975,23,Pemerintah Lokal,219122,Pendidikan Tinggi,10,Belum Pernah Menikah,Penjaga,Laki2,0.0,0.0,40.0
40976,25,Wiraswasta,280093,11th,7,Menikah LDR,Pembersih,Laki2,0.0,0.0,40.0
40977,40,Wiraswasta,171234,D4,11,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,24.0
40978,45,Wiraswasta,304570,12th,8,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
40979,41,Pemerintah Lokal,190786,Sarjana,13,Cerai,Spesialis,Laki2,0.0,0.0,20.0
40980,28,Pemerintah Lokal,191088,Sarjana,13,Cerai,Spesialis,Perempuan,32956000.0,0.0,60.0
40981,19,Wiraswasta,140459,11th,7,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,25.0
40982,19,Pemerintah Negara,175507,SMA,9,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,18.0
40983,52,Wiraswasta,222405,SMA,9,Menikah,Sales,Laki2,0.0,33278000.0,40.0
40984,50,Pekerja Bebas Bukan Perusahan,165001,Sekolah Professional,15,Menikah,Spesialis,Laki2,1399986000.0,0.0,80.0
40985,38,Wiraswasta,123031,SMA,9,Menikah,Pemuka Agama,Laki2,0.0,0.0,48.0
40986,54,Pemerintah Lokal,249949,Pendidikan Tinggi,10,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
40987,18,Wiraswasta,234428,11th,7,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,20.0
40988,25,Wiraswasta,144334,SMA,9,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
40989,32,Wiraswasta,257068,Pendidikan Tinggi,10,Menikah LDR,Supir,Perempuan,0.0,0.0,37.0
40990,48,Wiraswasta,135525,Pendidikan Tinggi,10,Janda,Pemuka Agama,Perempuan,0.0,0.0,40.0
40991,22,Wiraswasta,119742,SMA,9,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,40.0
40992,33,Pekerja Bebas Bukan Perusahan,37939,Sarjana,13,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,35.0
40993,36,Wiraswasta,220696,SMA,9,Cerai,Mesin Inspeksi,Laki2,0.0,0.0,40.0
40994,20,Wiraswasta,376416,SMA,9,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,40.0
40995,24,Wiraswasta,155172,D3,12,Cerai,Mesin Inspeksi,Laki2,0.0,0.0,40.0
40996,29,Wiraswasta,182676,10th,6,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,38.0
40997,52,Wiraswasta,170562,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,60.0
40998,39,Pekerja Bebas Bukan Perusahan,147850,SMA,9,Menikah,Supir,Laki2,0.0,0.0,30.0
40999,55,Wiraswasta,156089,Pendidikan Tinggi,10,Janda,Pemuka Agama,Perempuan,0.0,0.0,40.0
41000,59,Wiraswasta,365390,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
41001,22,Wiraswasta,65704,SMA,9,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,40.0
41002,35,Wiraswasta,246449,SMA,9,Belum Pernah Menikah,Servis Lainnya,Laki2,46550000.0,0.0,50.0
41003,40,Wiraswasta,260696,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
41004,40,Wiraswasta,356934,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,26628000.0,45.0
41005,26,Wiraswasta,523067,Pendidikan Tinggi,10,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,3.0
41006,33,Wiraswasta,288840,SMA,9,Menikah LDR,Servis Lainnya,Perempuan,0.0,0.0,38.0
41007,28,Wiraswasta,90915,Sarjana,13,Menikah LDR,Tech-support,Perempuan,0.0,0.0,40.0
41008,19,?,497414,7th-8th,4,Belum Pernah Menikah,?,Perempuan,0.0,0.0,35.0
41009,24,Wiraswasta,170277,SMA,9,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,35.0
41010,21,Wiraswasta,317175,SMA,9,Belum Pernah Menikah,Supir,Laki2,0.0,0.0,60.0
41011,38,Wiraswasta,220694,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
41012,30,Wiraswasta,241583,Pendidikan Tinggi,10,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
41013,90,Wiraswasta,90523,SMA,9,Janda,Supir,Laki2,0.0,0.0,99.0
41014,55,Wiraswasta,139843,SMA,9,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,60.0
41015,23,Wiraswasta,122244,Pendidikan Tinggi,10,Belum Pernah Menikah,Tech-support,Perempuan,0.0,0.0,40.0
41016,41,Wiraswasta,107276,D4,11,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,45.0
41017,31,Wiraswasta,98639,Sarjana,13,Belum Pernah Menikah,Tech-support,Laki2,0.0,0.0,40.0
41018,20,?,401690,SMA,9,Belum Pernah Menikah,?,Perempuan,0.0,0.0,30.0
41019,57,Pekerja Bebas Bukan Perusahan,103529,Master,14,Menikah,Tech-support,Laki2,0.0,0.0,38.0
41020,24,Wiraswasta,55424,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
41021,18,Wiraswasta,267965,11th,7,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,15.0
41022,33,Pekerja Bebas Bukan Perusahan,361497,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
41023,72,?,194548,Pendidikan Tinggi,10,Menikah LDR,?,Laki2,0.0,0.0,3.0
41024,39,Pemerintah Provinsi,227597,SMA,9,Belum Pernah Menikah,Tentara,Laki2,0.0,0.0,50.0
41025,44,Wiraswasta,83827,SMA,9,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,50.0
41026,59,Wiraswasta,109015,Pendidikan Tinggi,10,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,38.0
41027,27,Wiraswasta,211032,1st-4th,2,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
41028,45,Pemerintah Lokal,213620,Sarjana,13,Cerai,Spesialis,Perempuan,0.0,0.0,50.0
41029,25,Wiraswasta,195994,1st-4th,2,Belum Pernah Menikah,Asisten Rumah Tangga,Perempuan,0.0,0.0,40.0
41030,37,Wiraswasta,124293,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Laki2,0.0,0.0,50.0
41031,49,Pekerja Bebas Bukan Perusahan,241753,SMA,9,Cerai,Servis Lainnya,Perempuan,0.0,0.0,40.0
41032,34,Wiraswasta,340917,Sekolah Professional,15,Menikah,Ekesekutif Managerial,Laki2,39606000.0,0.0,50.0
41033,30,Wiraswasta,99928,Sarjana,13,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,40.0
41034,59,Wiraswasta,98350,SMA,9,Cerai,Servis Lainnya,Laki2,0.0,0.0,40.0
41035,27,Pemerintah Lokal,113054,Sarjana,13,Belum Pernah Menikah,Penjaga,Perempuan,0.0,0.0,32.0
41036,27,Pemerintah Provinsi,148153,SMA,9,Menikah,Pembersih,Laki2,0.0,0.0,40.0
41037,27,?,135046,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Perempuan,0.0,0.0,40.0
41038,20,?,34862,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Laki2,0.0,0.0,72.0
41039,22,Wiraswasta,310152,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Laki2,46550000.0,0.0,40.0
41040,34,Wiraswasta,186269,SMA,9,Cerai,Pemuka Agama,Laki2,0.0,0.0,40.0
41041,25,Wiraswasta,202700,SMA,9,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,35.0
41042,75,Pekerja Bebas Bukan Perusahan,36325,SMA,9,Menikah,Petani,Laki2,0.0,0.0,30.0
41043,28,Pemerintah Negara,132675,D4,11,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
41044,52,Pemerintah Lokal,192853,SMA,9,Menikah,Supir,Laki2,0.0,0.0,40.0
41045,50,Wiraswasta,135465,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
41046,32,Wiraswasta,26803,Pendidikan Tinggi,10,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,84.0
41047,41,Wiraswasta,121055,SMA,9,Cerai,Supir,Laki2,0.0,0.0,40.0
41048,18,Wiraswasta,99497,12th,8,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,30.0
41049,22,Wiraswasta,207940,Pendidikan Tinggi,10,Belum Pernah Menikah,Pembersih,Perempuan,0.0,0.0,36.0
41050,39,Wiraswasta,191503,Sarjana,13,Menikah,Spesialis,Laki2,0.0,26418000.0,40.0
41051,22,Pemerintah Provinsi,274103,Sarjana,13,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,10.0
41052,32,Wiraswasta,34104,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
41053,58,Wiraswasta,190997,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
41054,35,Wiraswasta,215503,Sarjana,13,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,40.0
41055,34,Pekerja Bebas Bukan Perusahan,264351,SMA,9,Menikah,Petani,Laki2,0.0,0.0,40.0
41056,43,Wiraswasta,96249,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,42.0
41057,27,Wiraswasta,341504,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
41058,18,Pekerja Bebas Perusahaan,101061,11th,7,Belum Pernah Menikah,Petani,Laki2,0.0,0.0,70.0
41059,29,Wiraswasta,351871,Sarjana,13,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,50.0
41060,37,?,299090,SMA,9,Cerai,?,Perempuan,0.0,0.0,30.0
41061,28,Wiraswasta,50814,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
41062,23,Wiraswasta,227594,Sarjana,13,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,38.0
41063,56,Wiraswasta,91262,SMA,9,Menikah,Supir,Laki2,0.0,0.0,45.0
41064,31,Wiraswasta,113364,D3,12,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,55.0
41065,34,Pemerintah Lokal,255098,Sarjana,13,Cerai,Spesialis,Perempuan,0.0,0.0,40.0
41066,56,Pekerja Bebas Bukan Perusahan,19896,Pendidikan Tinggi,10,Menikah,Sales,Perempuan,0.0,0.0,60.0
41067,36,Wiraswasta,607848,Pendidikan Tinggi,10,Menikah,Sales,Laki2,107632000.0,0.0,45.0
41068,45,Pekerja Bebas Bukan Perusahan,87490,Sekolah Professional,15,Menikah,Spesialis,Laki2,0.0,27678000.0,50.0
41069,64,Pekerja Bebas Bukan Perusahan,103643,SMA,9,Menikah,Sales,Laki2,0.0,0.0,15.0
41070,39,Wiraswasta,216256,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,60.0
41071,58,Pekerja Bebas Perusahaan,143266,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,40.0
41072,62,Pekerja Bebas Bukan Perusahan,147393,7th-8th,4,Menikah,Petani,Laki2,0.0,0.0,40.0
41073,52,Wiraswasta,152234,SMA,9,Menikah,Ekesekutif Managerial,Laki2,1399986000.0,0.0,40.0
41074,19,Pemerintah Lokal,354104,SMA,9,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,35.0
41075,24,Wiraswasta,206827,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Perempuan,70840000.0,0.0,30.0
41076,51,Wiraswasta,441637,SMA,9,Menikah,Tech-support,Laki2,0.0,0.0,40.0
41077,20,?,273701,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Laki2,477330000.0,0.0,10.0
41078,34,Wiraswasta,126838,SMA,9,Menikah,Supir,Laki2,0.0,0.0,40.0
41079,20,Wiraswasta,324469,Pendidikan Tinggi,10,Belum Pernah Menikah,Mesin Inspeksi,Perempuan,0.0,0.0,40.0
41080,26,Wiraswasta,187652,D3,12,Belum Pernah Menikah,Tech-support,Laki2,0.0,0.0,40.0
41081,31,Wiraswasta,182699,D3,12,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
41082,31,Wiraswasta,101266,D3,12,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
41083,38,Pemerintah Lokal,745768,Pendidikan Tinggi,10,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,45.0
41084,18,Wiraswasta,182042,11th,7,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,19.0
41085,30,Wiraswasta,385177,Sarjana,13,Menikah,Spesialis,Perempuan,0.0,0.0,24.0
41086,58,Wiraswasta,244605,Sarjana,13,Janda,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
41087,22,Wiraswasta,199698,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,15.0
41088,71,Wiraswasta,216608,D4,11,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
41089,43,Pemerintah Negara,143939,SMA,9,Cerai,Pemuka Agama,Perempuan,0.0,0.0,50.0
41090,24,Wiraswasta,320615,SMA,9,Belum Pernah Menikah,Sales,Laki2,0.0,30870000.0,40.0
41091,24,Pemerintah Lokal,184678,Sarjana,13,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,40.0
41092,51,Wiraswasta,129301,9th,5,Menikah,Supir,Laki2,0.0,0.0,45.0
41093,33,Pekerja Bebas Bukan Perusahan,656488,D4,11,Cerai,Tech-support,Laki2,0.0,0.0,50.0
41094,67,?,101761,Pendidikan Tinggi,10,Menikah,?,Laki2,0.0,0.0,40.0
41095,26,Pekerja Bebas Bukan Perusahan,231714,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
41096,17,?,219277,11th,7,Belum Pernah Menikah,?,Perempuan,0.0,0.0,20.0
41097,22,Wiraswasta,50058,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,35.0
41098,51,Wiraswasta,95946,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,50.0
41099,23,Wiraswasta,428299,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
41100,47,Wiraswasta,101204,Pendidikan Tinggi,10,Menikah,Tech-support,Laki2,56896000.0,0.0,40.0
41101,19,Wiraswasta,39026,SMA,9,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
41102,23,Wiraswasta,268525,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,48.0
41103,46,?,228620,11th,7,Janda,?,Perempuan,0.0,0.0,40.0
41104,46,Wiraswasta,155654,SMA,9,Menikah,Servis Lainnya,Perempuan,0.0,0.0,40.0
41105,52,Wiraswasta,168553,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,27678000.0,40.0
41106,38,Wiraswasta,66326,SMA,9,Menikah,Supir,Laki2,0.0,0.0,99.0
41107,25,Wiraswasta,299908,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
41108,30,Pekerja Bebas Bukan Perusahan,79303,D4,11,Menikah,Petani,Laki2,0.0,0.0,60.0
41109,27,Wiraswasta,204515,Sarjana,13,Belum Pernah Menikah,Tech-support,Perempuan,0.0,0.0,36.0
41110,28,Wiraswasta,356555,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,48.0
41111,26,Wiraswasta,188767,Sarjana,13,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,40.0
41112,31,Wiraswasta,207537,Pendidikan Tinggi,10,Berpisah,Sales,Laki2,30436000.0,0.0,52.0
41113,42,Wiraswasta,163985,SMA,9,Berpisah,Supir,Laki2,0.0,0.0,27.0
41114,48,Wiraswasta,299291,SMA,9,Menikah,Supir,Laki2,0.0,0.0,44.0
41115,18,?,51574,SMA,9,Belum Pernah Menikah,?,Perempuan,0.0,22428000.0,38.0
41116,38,Wiraswasta,217349,D4,11,Cerai,Spesialis,Perempuan,200816000.0,0.0,40.0
41117,22,Wiraswasta,160398,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,38.0
41118,56,Pemerintah Lokal,204021,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
41119,20,Pekerja Bebas Bukan Perusahan,112137,Pendidikan Tinggi,10,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,20.0
41120,46,Wiraswasta,288608,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
41121,26,Wiraswasta,100147,Sarjana,13,Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,45.0
41122,36,Wiraswasta,415578,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
41123,39,Pekerja Bebas Bukan Perusahan,267412,D4,11,Menikah,Petani,Laki2,0.0,0.0,60.0
41124,42,Pekerja Bebas Bukan Perusahan,444134,SMA,9,Menikah,Petani,Laki2,0.0,0.0,15.0
41125,57,Wiraswasta,197994,SMA,9,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,32.0
41126,18,Wiraswasta,92008,SMA,9,Belum Pernah Menikah,Pembersih,Perempuan,0.0,0.0,28.0
41127,28,Wiraswasta,33374,11th,7,Menikah LDR,Servis Lainnya,Perempuan,0.0,0.0,35.0
41128,31,Wiraswasta,401069,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,39.0
41129,46,Wiraswasta,141221,Sarjana,13,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
41130,37,Wiraswasta,259284,SMA,9,Belum Pernah Menikah,Supir,Laki2,0.0,0.0,50.0
41131,32,Wiraswasta,207668,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,210336000.0,0.0,45.0
41132,45,Pemerintah Provinsi,187510,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,40.0
41133,48,Pemerintah Lokal,407495,D3,12,Menikah,Penjaga,Laki2,0.0,0.0,56.0
41134,48,Wiraswasta,129777,SMA,9,Janda,Pemuka Agama,Perempuan,0.0,0.0,40.0
41135,32,Pekerja Bebas Bukan Perusahan,291414,Doktor,16,Menikah,Spesialis,Laki2,0.0,0.0,35.0
41136,35,Pekerja Bebas Perusahaan,186845,Sarjana,13,Menikah,Sales,Laki2,72492000.0,0.0,50.0
41137,29,Wiraswasta,253003,SMA,9,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,16.0
41138,52,?,73117,SMA,9,Cerai,?,Perempuan,0.0,0.0,38.0
41139,43,Wiraswasta,76487,11th,7,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
41140,28,Wiraswasta,352451,7th-8th,4,Berpisah,Mesin Inspeksi,Perempuan,0.0,0.0,40.0
41141,26,?,182332,D4,11,Menikah,?,Perempuan,0.0,0.0,40.0
41142,30,Wiraswasta,213722,SMA,9,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
41143,21,Wiraswasta,262819,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,20.0
41144,24,Wiraswasta,32732,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
41145,72,Wiraswasta,158092,Sarjana,13,Cerai,Sales,Laki2,0.0,0.0,30.0
41146,56,Pemerintah Negara,71075,D3,12,Cerai,Pemuka Agama,Perempuan,0.0,0.0,30.0
41147,20,?,163911,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Perempuan,0.0,0.0,40.0
41148,22,?,175586,SMA,9,Belum Pernah Menikah,?,Perempuan,0.0,0.0,35.0
41149,42,Pekerja Bebas Bukan Perusahan,99185,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
41150,30,Wiraswasta,174789,D3,12,Menikah,Ekesekutif Managerial,Laki2,0.0,25872000.0,50.0
41151,42,Pekerja Bebas Bukan Perusahan,215219,11th,7,Berpisah,Servis Lainnya,Perempuan,0.0,0.0,30.0
41152,45,Pemerintah Negara,94754,Master,14,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
41153,24,Wiraswasta,167316,SMA,9,Belum Pernah Menikah,Pembersih,Perempuan,0.0,0.0,30.0
41154,41,Pemerintah Lokal,137142,Pendidikan Tinggi,10,Menikah,Sales,Laki2,0.0,0.0,40.0
41155,26,Wiraswasta,156848,Sarjana,13,Belum Pernah Menikah,Tech-support,Laki2,0.0,0.0,40.0
